%			Universidad de Costa Rica " 
% 		    Escuela de Ingeniería Eléctrica" 
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica" 
 
%		Proyecto 1 - Biometría de Pasos" 
%	Vectores de características para el audio 1 y 2 de los datos test" 
 
% Creado por: Raquel Sofía Corrales Marín 
% Fecha de creación: 20/9/2022 
 
@relation pasos_test_clase1_y_clase2 
 
@attribute atributo1 NUMERIC 
@attribute atributo2 NUMERIC 
@attribute atributo3 NUMERIC 
@attribute atributo4 NUMERIC 
@attribute atributo5 NUMERIC 
@attribute atributo6 NUMERIC 
@attribute atributo7 NUMERIC 
@attribute atributo8 NUMERIC 
@attribute atributo9 NUMERIC 
@attribute atributo10 NUMERIC 
@attribute atributo11 NUMERIC 
@attribute atributo12 NUMERIC 
@attribute atributo13 NUMERIC 
@attribute atributo14 NUMERIC 
@attribute atributo15 NUMERIC 
@attribute atributo16 NUMERIC 
@attribute atributo17 NUMERIC 
@attribute atributo18 NUMERIC 
@attribute atributo19 NUMERIC 
@attribute atributo20 NUMERIC 
@attribute atributo21 NUMERIC 
@attribute atributo22 NUMERIC 
@attribute atributo23 NUMERIC 
@attribute atributo24 NUMERIC 
@attribute atributo25 NUMERIC 
@attribute atributo26 NUMERIC 
@attribute atributo27 NUMERIC 
@attribute atributo28 NUMERIC 
@attribute atributo29 NUMERIC 
@attribute atributo30 NUMERIC 
@attribute atributo31 NUMERIC 
@attribute atributo32 NUMERIC  
@attribute atributo33 NUMERIC 
@attribute atributo34 NUMERIC 
@attribute class {clase1, clase2}
 
@data 
0.063184,0.00767404,3.0872,0.24864,0.292239,0.301806,0.0023028,0.0219375,-26.1826,2.52021,0.577973,0.537471,0.270255,0.134556,0.273499,0.132449,0.0347509,0.0847053,0.0467494,0.0405016,0.046975,0.00815696,0.00131074,0.0412636,0.00938363,0.0566547,0.0047691,0.0937888,0.00069291,0.00299973,0.00902637,0.0537314,0.00199803,0.0366383, clase1
0.0773661,0.011122,3.05909,0.267352,0.295658,0.391301,0.00185146,0.0303375,-25.304,2.33864,0.747227,0.439271,0.210915,0.16311,0.257785,0.124497,0.071428,0.0928403,0.0803513,0.0843647,0.057805,0.00829249,0.0011301,0.0623596,0.00690288,0.0346491,0.00503745,0.0614811,0.000649725,0.00304841,0.0146133,0.077947,0.00208775,0.0344397, clase1
0.0796791,0.00858884,3.04279,0.256334,0.287551,0.409331,0.00185905,0.0360792,-25.5186,2.19998,0.802067,0.481388,0.199019,0.152769,0.17651,0.0848958,0.0701728,0.0419729,0.0547861,0.0305113,0.0299597,0.0124016,0.00141079,0.0677605,0.00936677,0.021679,0.00516287,0.0716721,0.000777494,0.00259652,0.0113284,0.0739464,0.0015339,0.0347216, clase1
0.0874974,0.025651,3.06975,0.277651,0.299019,0.444624,0.00177876,0.0349417,-23.9169,2.39557,0.714923,0.311179,0.203412,0.190307,0.228088,0.147513,0.113386,0.1107,0.0272607,-0.0206922,0.0233688,0.0102106,0.00223437,0.0683571,0.00834372,0.0238541,0.00398392,0.0987113,0.000749511,0.00277522,0.0127652,0.0515392,0.0015333,0.036341, clase1
0.0724568,0.00617097,3.0771,0.257509,0.292089,0.34565,0.00216323,0.0255542,-26.0096,2.43743,0.656737,0.374001,0.178826,0.127576,0.234276,0.143684,0.120167,0.0991899,0.0598929,0.0467158,-0.00253467,0.00963954,0.00202009,0.0845542,0.00723167,0.0237495,0.00509542,0.0644016,0.00098491,0.0037008,0.019999,0.0497489,0.00225115,0.033204, clase1
0.0769556,0.00266053,3.05218,0.253606,0.287476,0.40626,0.00180646,0.0343333,-26.927,2.36076,0.503452,0.325081,0.12477,0.109771,0.253397,0.137082,0.06991,0.0593019,0.073945,0.0618744,0.0239776,0.00813977,0.00325353,0.0682476,0.0131633,0.0330694,0.00635395,0.0807145,0.000968582,0.00319957,0.0111865,0.0439312,0.00290411,0.0326181, clase1
0.084553,0.0154285,3.11296,0.272772,0.298206,0.436338,0.00164896,0.0327917,-24.4487,2.37714,0.639832,0.426525,0.18807,0.0622726,0.197486,0.0644544,0.0321211,0.122601,0.0243089,0.0248673,0.0348156,0.00911506,0.0018971,0.07558,0.00986565,0.0251418,0.00606596,0.069653,0.000819258,0.00335319,0.0148932,0.0541155,0.00255417,0.0334246, clase1
0.0891352,0.00898098,3.071,0.269704,0.295275,0.453865,0.00181396,0.0354833,-25.2359,2.36612,0.626517,0.407964,0.155201,0.0695307,0.179628,0.0597418,0.0132858,0.0317988,0.00205569,-0.0110367,0.00559446,0.0125188,0.0019433,0.0625692,0.0140781,0.0222643,0.00620175,0.070245,0.000920772,0.00493199,0.0234761,0.0490055,0.00241425,0.029456, clase1
0.0770306,0.00653269,3.08233,0.249448,0.288717,0.389384,0.00192222,0.0345375,-25.3447,2.31262,0.520118,0.360451,0.12607,0.0685947,0.238678,0.132223,0.0581961,0.0697132,-0.0162502,0.0505618,0.0106469,0.0127099,0.00260714,0.065962,0.00903328,0.0214507,0.00781153,0.0715762,0.000814264,0.00368134,0.0153473,0.0530015,0.00297805,0.0304137, clase1
0.0953282,0.0150018,3.10326,0.280953,0.304058,0.485623,0.00163903,0.0402125,-24.4914,2.33498,0.554548,0.332432,0.156372,0.0876505,0.181834,0.0631024,0.0571311,0.103821,-0.0273516,-0.0705552,-0.0393722,0.0209883,0.00210206,0.0491902,0.0094388,0.0213332,0.00726389,0.0629793,0.00108505,0.0040844,0.01547,0.0619196,0.00286671,0.0279887, clase1
0.092761,0.0124708,3.13036,0.2668,0.29828,0.480593,0.00161175,0.0479167,-24.1955,2.15662,0.39155,0.325262,0.00684481,0.0499149,0.281917,0.0518522,0.0600491,0.1215,-0.0620427,-0.0405849,-0.00365755,0.023585,0.00252357,0.0588124,0.0108928,0.0184689,0.00891675,0.0581952,0.00171947,0.00468229,0.0110696,0.0459939,0.00510617,0.0263102, clase1
0.0855366,0.00451507,3.07934,0.265136,0.296277,0.445097,0.00166038,0.041175,-25.9988,2.23368,0.514213,0.500984,0.195754,0.074732,0.170288,0.0451876,0.035487,0.0369817,0.0224195,0.00593945,0.0288569,0.0150405,0.00182942,0.0568682,0.00951399,0.0235982,0.00673592,0.0847192,0.0009932,0.0038376,0.0156275,0.049249,0.00254018,0.0310788, clase1
0.0921838,0.0134641,3.07414,0.281169,0.303164,0.474256,0.0017049,0.0405375,-24.7412,2.39483,0.746106,0.387197,0.201671,0.0390726,0.187412,0.0791464,0.0386559,0.0247969,0.0310767,0.0181169,0.0501531,0.00857343,0.00202388,0.0558767,0.012635,0.0295908,0.00812749,0.0817068,0.000783677,0.00444201,0.012619,0.046681,0.00243092,0.0301216, clase1
0.103576,0.00419891,3.05948,0.281858,0.297344,0.594621,0.00155948,0.0723417,-26.2004,2.16142,0.649612,0.359359,0.167063,0.113666,0.132448,0.0440487,0.0640897,0.0387903,0.0377729,0.012499,0.0205551,0.0122233,0.00212453,0.0525899,0.0133049,0.0288397,0.00566572,0.0741942,0.00120808,0.00392631,0.0135433,0.0463104,0.00238407,0.0287319, clase1
0.103782,0.00490276,3.09405,0.295845,0.303247,0.587333,0.00156104,0.0654083,-26.0852,2.12003,0.688935,0.366946,0.218572,0.165848,0.186424,0.100318,0.043587,0.0325092,0.00991655,0.0335399,0.0209481,0.0106542,0.00168225,0.0556507,0.00855685,0.0177894,0.00484451,0.0862989,0.000849087,0.00321973,0.0130505,0.0665288,0.00194422,0.0333414, clase1
0.111644,0.0124269,3.06711,0.29331,0.302146,0.627731,0.00147007,0.07865,-24.8536,2.23919,0.680188,0.305011,0.162268,0.054653,0.156269,0.0639167,0.0598471,0.030153,0.0197324,0.00294266,-0.00242387,0.0106041,0.00219555,0.0548576,0.010736,0.0200781,0.0072075,0.0721955,0.000964803,0.00417258,0.015562,0.0572508,0.00304636,0.0288872, clase1
0.103765,0.010811,3.09087,0.279442,0.295662,0.608025,0.00145823,0.0737333,-24.7769,2.13539,0.670589,0.307279,0.124144,0.0479969,0.101338,0.0586305,0.0468633,0.0537098,0.0456641,0.0261705,0.0256983,0.0116888,0.00214226,0.0500204,0.010838,0.0224295,0.00789394,0.0820643,0.00105482,0.00478684,0.0152472,0.0460931,0.00262831,0.0286117, clase1
0.0910335,0.0151993,3.12117,0.284709,0.306462,0.452171,0.00166724,0.0319917,-24.6215,2.59054,0.718324,0.221227,0.0125511,-0.0272488,0.129776,0.147495,0.102549,0.0513832,0.0410305,0.0153975,0.00330163,0.0119287,0.00239644,0.065479,0.0108727,0.0173221,0.00817575,0.0788487,0.000531401,0.00427028,0.0136526,0.0576848,0.00428175,0.0318483, clase1
0.0920254,0.00114876,3.07294,0.267241,0.294223,0.466791,0.00182728,0.0486583,-28.7647,2.23789,0.674561,0.235861,0.0509181,0.0454679,0.117223,0.07734,0.073701,0.0868968,0.0780277,0.0188376,-0.0536364,0.0126202,0.00249672,0.0625416,0.0115535,0.0219696,0.00597704,0.0628954,0.00112933,0.00400426,0.0128825,0.04722,0.00591238,0.0271548, clase1
0.102578,0.00207861,3.05972,0.282408,0.29592,0.609364,0.00155379,0.0733208,-27.1716,2.12965,0.719873,0.351222,0.182206,0.0870511,0.119225,0.0450259,0.0180329,0.0422418,0.0501002,0.0130152,-0.00313025,0.0143652,0.00182602,0.0564428,0.0112251,0.0187739,0.00715389,0.0713214,0.000964511,0.00351661,0.0134479,0.0556081,0.00246236,0.0299048, clase1
0.0981038,0.0199302,3.05661,0.294145,0.305706,0.508632,0.00174582,0.0451667,-24.404,2.27907,0.756964,0.363556,0.214861,0.143848,0.187639,0.113225,0.0547537,0.0887971,0.0802679,0.0483792,0.0380229,0.00803074,0.00128645,0.0671928,0.00783655,0.0174762,0.00496844,0.090701,0.000754898,0.00247025,0.0124479,0.0658239,0.00247354,0.0376061, clase1
0.0925839,0.0178731,3.09572,0.281329,0.301237,0.493236,0.00167849,0.0461792,-24.2247,2.1949,0.590534,0.416117,0.207426,0.0827862,0.129557,0.0986293,0.100934,0.0721845,0.00072703,0.0240692,0.0340033,0.0109079,0.00199771,0.0615638,0.00940356,0.020839,0.00607432,0.0729293,0.000994841,0.0029571,0.0131691,0.0665043,0.00263088,0.0324233, clase1
0.0884268,0.00367212,3.07467,0.267551,0.293262,0.500255,0.00180025,0.0481333,-26.4596,2.15567,0.644507,0.433332,0.226528,0.0767193,0.149694,0.0613987,0.052395,0.0464071,-0.0420416,-0.0177007,-0.0200485,0.0121962,0.00199766,0.0651793,0.0128402,0.0175036,0.00548637,0.0736504,0.000930625,0.00307569,0.0134859,0.060481,0.00234218,0.0316888, clase1
0.0865764,0.00938554,3.05767,0.282352,0.303616,0.418034,0.00194439,0.0289333,-25.5615,2.32865,0.817215,0.434053,0.248105,0.15358,0.180489,0.0524003,0.0210591,0.0143584,0.027278,0.0121612,0.0272837,0.00948882,0.00135204,0.0668795,0.0112583,0.02077,0.00526502,0.07444,0.000634525,0.0024834,0.0146834,0.0757958,0.00160335,0.0360704, clase1
0.0752448,0.00335769,3.04834,0.2535,0.290697,0.379849,0.00205872,0.035775,-26.9532,2.15603,0.73764,0.527758,0.233176,0.163005,0.194733,0.0909421,0.0637597,0.0379713,0.0125985,-0.0181963,0.00290896,0.00911721,0.00167619,0.0623027,0.00822668,0.0211483,0.00547332,0.0856502,0.000985152,0.00370587,0.0153688,0.0607204,0.00213771,0.033754, clase1
0.0707001,0.00621241,3.0499,0.256688,0.294163,0.341138,0.00232592,0.0251958,-26.3517,2.36942,0.770553,0.513707,0.251681,0.113547,0.217513,0.14651,0.0916511,0.0641267,0.0461733,0.0276625,0.0157943,0.0107781,0.00131921,0.0595127,0.00730684,0.0238109,0.00386196,0.0767135,0.000595117,0.00291723,0.0222926,0.071527,0.00159932,0.0359536, clase1
0.0796458,0.00951401,3.04837,0.263902,0.296074,0.380278,0.00205277,0.0306292,-25.3892,2.23779,0.657847,0.402608,0.29237,0.211156,0.232788,0.107221,0.0834581,0.10683,0.099122,0.0523318,0.011602,0.00826472,0.00149785,0.0810423,0.00769348,0.0280866,0.00499919,0.0726877,0.000773945,0.00301984,0.012142,0.0492318,0.00191797,0.0341795, clase1
0.0945509,0.00642844,3.0789,0.27623,0.296114,0.537035,0.00157363,0.0550792,-25.5645,2.01916,0.660903,0.417576,0.226558,0.1332,0.210749,0.105697,0.0806456,0.0772866,0.0285792,0.0251226,0.0297759,0.00868236,0.00164676,0.0718593,0.0101234,0.0240192,0.00521889,0.0731992,0.000969057,0.00289622,0.0135539,0.0485097,0.00192706,0.0320017, clase1
0.0972598,0.0145,3.08977,0.289237,0.304496,0.518574,0.00151562,0.0482792,-24.5643,2.32949,0.695358,0.348101,0.184195,0.115392,0.157381,0.0682349,0.0393943,0.0544503,0.0450386,0.0710889,0.0778879,0.0110064,0.00152009,0.0757881,0.00825151,0.0265976,0.0102164,0.0797129,0.000708396,0.00322144,0.0108785,0.0430681,0.00235519,0.0327247, clase1
0.0815795,0.0032788,3.07506,0.2555,0.291067,0.414428,0.00192942,0.0375833,-26.7382,2.28383,0.563387,0.266873,0.0771815,0.105431,0.184828,0.0709624,0.0545468,0.0446382,0.0503987,0.0494418,0.03491,0.0110862,0.00181524,0.0519084,0.00835581,0.0215957,0.00622578,0.0659624,0.00121841,0.00428112,0.0193851,0.0643308,0.00335295,0.0297506, clase1
0.0541175,0.0290328,3.12144,0.200858,0.273916,0.21576,0.00216319,0.0229792,-22.9209,2.41728,0.360439,0.163202,0.0495127,0.0568567,0.15271,0.109486,0.0560154,0.0899503,0.0308616,0.00524351,-0.0840084,0.0173041,0.00292034,0.0532019,0.0109085,0.0162581,0.00652618,0.0663435,0.00145314,0.00604156,0.0310911,0.0442806,0.0075404,0.0260774, clase1
0.0645864,0.00151609,3.12149,0.215174,0.278751,0.272956,0.00197699,0.032825,-27.052,2.15323,0.354883,0.147542,0.0427805,0.0640313,0.162484,0.0388068,-0.0366128,0.0020739,0.0153066,0.0859991,-0.00374361,0.0111409,0.00353022,0.0575498,0.0123871,0.0163847,0.00964371,0.0602305,0.00199649,0.00555982,0.0181596,0.0454539,0.00558013,0.0250164, clase1
0.0841592,0.000477073,3.0639,0.247771,0.28573,0.457186,0.00167488,0.050025,-28.8616,1.99211,0.45713,0.314346,0.112689,0.135182,0.173325,0.0730282,0.0181053,-0.00241844,0.0192636,0.00713034,-0.0379586,0.0145846,0.00264408,0.0580486,0.0138627,0.0178166,0.00623138,0.0787323,0.00151107,0.00385382,0.0112495,0.0490432,0.00318241,0.0296816, clase1
0.0815357,0.00510415,3.08513,0.268949,0.300169,0.393398,0.00173642,0.0286667,-25.958,2.343,0.632537,0.360104,0.0985752,0.0714386,0.16107,0.0883158,0.0121266,0.0480741,0.0412007,-0.0240817,-0.0490835,0.0182173,0.00190918,0.061704,0.010927,0.0163377,0.00518698,0.078175,0.00095861,0.00305884,0.014392,0.063702,0.00290025,0.0329031, clase1
0.0767056,0.0130155,3.08677,0.254452,0.293821,0.372106,0.00195725,0.0330083,-24.5633,2.30484,0.625038,0.404543,0.160998,0.0598321,0.180643,0.0484659,0.0357158,0.0445447,0.0217746,-0.00876243,-0.0390668,0.0165323,0.00181156,0.0376536,0.00938085,0.0210019,0.00614476,0.0695404,0.00116567,0.00427918,0.0178115,0.072188,0.00301585,0.0297438, clase1
0.068433,0.004041,3.04811,0.244252,0.287619,0.335157,0.00213657,0.0307083,-26.6563,2.22393,0.634945,0.594882,0.299938,0.194967,0.18822,0.0756139,0.036363,0.0251621,0.0211244,0.0175647,0.0177983,0.0138633,0.00129389,0.0635695,0.0080166,0.0255416,0.00532036,0.0623503,0.00108814,0.00291896,0.0306299,0.0467333,0.00174562,0.0317952, clase1
0.078631,0.0253494,3.06413,0.273403,0.302984,0.383356,0.00195041,0.029275,-23.9917,2.43507,0.629598,0.417675,0.236007,0.14835,0.222806,0.14922,0.023827,0.0250902,0.0403784,0.0431555,0.0492295,0.00890891,0.00135158,0.043463,0.00691001,0.0294708,0.00587482,0.0807476,0.000985108,0.00263442,0.0144504,0.0778356,0.00233356,0.0346426, clase1
0.0848427,0.00108776,3.08743,0.274703,0.300312,0.43512,0.00190764,0.0360208,-28.3763,2.31606,0.746555,0.343058,0.146574,0.0951269,0.115115,0.0661049,0.0522531,0.053619,0.0351973,0.0473691,0.044273,0.0101142,0.00152086,0.0452968,0.00969546,0.0185681,0.00665886,0.0911792,0.000896345,0.00379806,0.0141923,0.0678571,0.00262219,0.033665, clase1
0.0921025,0.00334633,3.09325,0.27443,0.296209,0.50992,0.00169926,0.047825,-26.4963,2.29014,0.638782,0.25611,0.0786949,0.0170506,0.0985518,0.0800082,0.0761009,0.0649487,0.0596409,0.0546383,0.0523582,0.00749149,0.00209958,0.0462372,0.013977,0.0155073,0.00700548,0.085907,0.000926187,0.00395738,0.0146914,0.068127,0.00288327,0.0325836, clase1
0.0811565,0.0127902,3.10773,0.265313,0.300691,0.396356,0.0017817,0.0330125,-24.6374,2.60281,0.543626,0.228811,0.055139,-0.0339558,0.0788069,0.0302577,0.0656477,0.105581,0.0631666,0.0670618,0.0802553,0.00911657,0.00213762,0.0476897,0.0109473,0.0168456,0.0109444,0.083894,0.000868327,0.00590404,0.018895,0.0654309,0.00361298,0.0307029, clase1
0.0845155,0.00485417,3.10265,0.266018,0.297278,0.440076,0.0018917,0.0399917,-25.944,2.39795,0.632936,0.260198,0.0462566,0.0153962,0.103834,0.0165517,0.079793,0.0798088,0.0619786,0.0392509,0.0511425,0.00966037,0.00206687,0.0468659,0.0111307,0.0175294,0.00941908,0.0895069,0.000842452,0.00446047,0.0153476,0.06032,0.00397024,0.0327658, clase1
0.0923422,0.00264622,3.07916,0.281475,0.304275,0.456003,0.00177857,0.0346792,-26.9081,2.30917,0.468661,0.370119,0.198787,0.106143,0.171754,0.109646,0.0445926,0.00684166,0.0121714,0.0245184,0.054187,0.0098159,0.00197069,0.0512979,0.00962865,0.0188887,0.00524318,0.101912,0.000886644,0.00263719,0.0108168,0.069701,0.00250357,0.0361193, clase1
0.0907168,0.00101631,3.07829,0.269506,0.293745,0.473685,0.00181533,0.0475625,-28.866,2.01337,0.552596,0.299486,0.126094,0.0832801,0.197115,0.168372,0.0914279,0.0422622,0.0525526,0.0483289,0.0213492,0.00951405,0.0025247,0.0617908,0.00783206,0.0142702,0.00500394,0.0764583,0.00125839,0.00333108,0.0105625,0.0580313,0.00272797,0.0316773, clase1
0.0899146,0.00521438,3.08962,0.274818,0.297559,0.495406,0.00155722,0.0468417,-26.032,2.17947,0.634531,0.278767,0.1292,0.144314,0.224368,0.135712,0.10336,0.0414297,0.0036923,0.0208547,0.0113462,0.00972334,0.00424057,0.0477613,0.00735985,0.0167335,0.00564416,0.0922746,0.000768452,0.00345084,0.00973473,0.0743162,0.00210742,0.0357511, clase1
0.0944864,0.00676602,3.07801,0.285634,0.301248,0.517454,0.00171168,0.0498667,-25.7364,2.1436,0.664793,0.353525,0.252266,0.13591,0.189435,0.118888,0.0895032,0.0807408,0.0789532,0.0586891,0.060342,0.00979344,0.00158407,0.069501,0.00570967,0.0174218,0.00507708,0.0828593,0.000814677,0.00241732,0.0104205,0.0681835,0.00232825,0.0360309, clase1
0.0986622,0.00261907,3.05579,0.285797,0.301227,0.521782,0.00163767,0.052175,-27.0719,2.10185,0.653334,0.409786,0.158075,0.106704,0.173694,0.117302,0.0844488,0.0193458,0.0217662,0.0346824,0.0291741,0.0110788,0.00179046,0.0507883,0.00808089,0.02001,0.00501125,0.0909392,0.000985181,0.00327837,0.0123802,0.0638817,0.00228391,0.0340069, clase1
0.094528,0.0117808,3.05526,0.279029,0.299475,0.519851,0.00158464,0.0552333,-24.8684,2.18027,0.702156,0.403886,0.184964,0.105221,0.179978,0.11375,0.0976595,0.0490053,0.0410809,0.0143159,0.0268254,0.0093699,0.00161467,0.0663876,0.00998866,0.0189458,0.00634402,0.08032,0.000877133,0.00298916,0.018305,0.0530557,0.00204805,0.0325738, clase1
0.0758491,0.00669796,3.09436,0.264582,0.300958,0.353117,0.00207199,0.0248542,-25.7738,2.62285,0.848252,0.355542,0.108718,-0.00171684,0.0687427,0.0848492,0.0313463,0.054333,-0.00060381,-0.0432907,-0.0417221,0.0187268,0.00173348,0.0595864,0.0171046,0.0240807,0.00780731,0.0662698,0.000520092,0.00292191,0.020872,0.0561421,0.00297581,0.030197, clase1
0.0696124,0.0216656,3.05256,0.264748,0.301904,0.320332,0.00234643,0.0212792,-24.3777,2.64717,0.841582,0.398655,0.272231,0.147722,0.152427,0.058597,0.0534331,0.0315991,-0.0245016,-0.0114659,-0.0153804,0.0209958,0.00138004,0.0438021,0.00956964,0.0258134,0.00603735,0.0553046,0.000536365,0.00281149,0.0340958,0.0681618,0.00222625,0.0293037, clase1
0.0727672,0.0165837,3.03798,0.262625,0.297826,0.347453,0.0020283,0.02495,-24.6875,2.39328,0.778871,0.47021,0.26779,0.205939,0.217563,0.0917136,0.0989958,0.0416414,0.0809195,0.044704,0.0263468,0.010874,0.00126828,0.0768569,0.00643878,0.0259683,0.0065053,0.0813357,0.000702419,0.00339767,0.0138983,0.0492623,0.00174829,0.0345957, clase1
0.0722234,0.0296585,3.12732,0.2044,0.25207,0.547695,0.0012369,0.0838333,-22.6164,1.47151,0.700785,0.272429,0.210026,0.27649,0.210486,0.111825,0.200305,0.12094,-0.0728554,0.129601,0.108434,0.00351047,0.0017424,0.0367443,0.00684802,0.0232685,0.00556791,0.0796868,0.00133287,0.00336095,0.0152342,0.0498954,0.00223709,0.0266792, clase1
0.0863617,0.00443005,3.07588,0.263771,0.291948,0.429632,0.00195938,0.0408333,-26.4714,2.08673,0.701638,0.410478,0.140801,0.0666861,0.176498,0.108626,0.0914501,0.076604,0.0307352,0.0228775,-0.00490232,0.0106513,0.00203859,0.0527621,0.00932259,0.0219111,0.0060843,0.0877114,0.00102753,0.0029974,0.0161101,0.0483579,0.00235945,0.0320064, clase2
0.0702271,0.00100285,3.05677,0.241507,0.283492,0.327026,0.00208654,0.0330875,-28.7918,1.96704,0.754838,0.482111,0.100049,0.16762,0.235206,0.154168,0.135857,0.0526357,0.0494349,0.0276904,0.0338905,0.00968068,0.00192177,0.0736564,0.00819574,0.0240981,0.0043541,0.0842743,0.000913581,0.00250782,0.0102616,0.0421442,0.00237698,0.0347218, clase2
