%			Universidad de Costa Rica 
% 		    Escuela de Ingeniería Eléctrica
%	Inteligencia Artificial Aplicada a la Ingeniería Eléctrica

%		Proyecto 1 - Biometría de Pasos
%	Vectores de características para el audio 1 y 2 de los datos test

% Creado por: Raquel Sofía Corrales Marín
% Fecha de creación: 20/9/2022

@relation pasos_test_clase1_y_clase2

@attribute atributo1 NUMERIC
@attribute atributo2 NUMERIC
@attribute atributo3 NUMERIC
@attribute atributo4 NUMERIC
@attribute atributo5 NUMERIC
@attribute atributo6 NUMERIC
@attribute atributo7 NUMERIC
@attribute atributo8 NUMERIC
@attribute atributo9 NUMERIC
@attribute atributo10 NUMERIC
@attribute atributo11 NUMERIC
@attribute atributo12 NUMERIC
@attribute atributo13 NUMERIC
@attribute atributo14 NUMERIC
@attribute atributo15 NUMERIC
@attribute atributo16 NUMERIC
@attribute atributo17 NUMERIC
@attribute atributo18 NUMERIC
@attribute atributo19 NUMERIC
@attribute atributo20 NUMERIC
@attribute atributo21 NUMERIC
@attribute atributo22 NUMERIC
@attribute atributo23 NUMERIC
@attribute atributo24 NUMERIC
@attribute atributo25 NUMERIC
@attribute atributo26 NUMERIC
@attribute atributo27 NUMERIC
@attribute atributo28 NUMERIC
@attribute atributo29 NUMERIC
@attribute atributo30 NUMERIC
@attribute atributo31 NUMERIC
@attribute atributo32 NUMERIC 
@attribute atributo33 NUMERIC
@attribute atributo34 NUMERIC
@attribute atributo35 NUMERIC
@attribute atributo36 NUMERIC
@attribute atributo37 NUMERIC
@attribute atributo38 NUMERIC
@attribute atributo39 NUMERIC
@attribute atributo40 NUMERIC
@attribute atributo41 NUMERIC
@attribute atributo42 NUMERIC
@attribute atributo43 NUMERIC
@attribute atributo44 NUMERIC
@attribute atributo45 NUMERIC
@attribute atributo46 NUMERIC
@attribute atributo47 NUMERIC
@attribute atributo48 NUMERIC
@attribute atributo49 NUMERIC
@attribute atributo50 NUMERIC
@attribute atributo51 NUMERIC
@attribute atributo52 NUMERIC
@attribute atributo53 NUMERIC
@attribute atributo54 NUMERIC
@attribute atributo55 NUMERIC
@attribute atributo56 NUMERIC
@attribute atributo57 NUMERIC
@attribute atributo58 NUMERIC
@attribute atributo59 NUMERIC
@attribute atributo60 NUMERIC
@attribute atributo61 NUMERIC
@attribute atributo62 NUMERIC
@attribute atributo63 NUMERIC
@attribute atributo64 NUMERIC
@attribute atributo65 NUMERIC
@attribute atributo66 NUMERIC
@attribute atributo67 NUMERIC
@attribute atributo68 NUMERIC
@attribute class {clase1, clase2}

@data
0.063184, 0.00767404, 3.0872, 0.24864, 0.292239, 0.301806, 0.0023028, 0.0219375, -26.1826, 2.52021, 0.577973, 0.537471, 0.270255, 0.134556, 0.273499, 0.132449, 0.0347509, 0.0847053, 0.0467494, 0.0405016, 0.046975, 0.00815696, 0.00131074, 0.0412636, 0.00938363, 0.0566547, 0.0047691, 0.0937888, 0.00069291, 0.00299973, 0.00902637, 0.0537314, 0.00199803, 0.0366383, -0.000291727, 1.19934e-05, -0.000808457, -0.000131493, 6.85092e-05, -0.0027632, 1.31303e-05, -0.000604167, 0.00142171, 0.00423167, -0.000988231, -0.0045865, 0.00125755, 0.00129684, 0.00517694, 0.0029852, 4.71504e-05, -0.00119554, -0.00455445, -0.000676874, 1.42777e-05, 3.081e-05, -1.14333e-05, 0.000425688, -0.000235331, -5.07899e-05, 4.59204e-05, 0.000253788, 4.67073e-06, -1.45988e-05, 0.000149482, -0.000169299, -2.68541e-05, 7.32885e-05, clase1
0.0773661, 0.011122, 3.05909, 0.267352, 0.295658, 0.391301, 0.00185146, 0.0303375, -25.304, 2.33864, 0.747227, 0.439271, 0.210915, 0.16311, 0.257785, 0.124497, 0.071428, 0.0928403, 0.0803513, 0.0843647, 0.057805, 0.00829249, 0.0011301, 0.0623596, 0.00690288, 0.0346491, 0.00503745, 0.0614811, 0.000649725, 0.00304841, 0.0146133, 0.077947, 0.00208775, 0.0344397, 0.000210461, -1.44909e-05, -0.00118343, 2.3687e-05, -4.52602e-05, 0.00063807, 1.48985e-05, 2.08167e-19, -0.00424809, -0.00355817, 0.00603812, 0.00117529, 0.00132208, 0.000143827, -0.00311033, 0.00158298, 0.000413001, 0.000143768, 0.00100829, -0.000312137, -0.00365488, 0.000156501, -5.37807e-06, -0.000760924, 8.86513e-05, -6.75401e-05, -2.46712e-05, 6.06885e-05, -1.05165e-05, -2.47994e-05, -7.20654e-05, 0.000578684, 1.6437e-06, -0.000129587, clase1
0.0796791, 0.00858884, 3.04279, 0.256334, 0.287551, 0.409331, 0.00185905, 0.0360792, -25.5186, 2.19998, 0.802067, 0.481388, 0.199019, 0.152769, 0.17651, 0.0848958, 0.0701728, 0.0419729, 0.0547861, 0.0305113, 0.0299597, 0.0124016, 0.00141079, 0.0677605, 0.00936677, 0.021679, 0.00516287, 0.0716721, 0.000777494, 0.00259652, 0.0113284, 0.0739464, 0.0015339, 0.0347216, -0.000247968, 3.26649e-05, 0.00278523, -0.000127363, 0.000107517, -0.00158596, 1.85786e-05, -0.0001375, 0.00619026, 0.0102864, -0.00574957, 0.00279844, 0.000337952, -0.00281801, 0.00192766, -0.0021234, -3.22194e-05, -0.000737358, -0.00432688, -0.00249043, 0.00105722, 0.000139153, 3.80912e-05, -6.77057e-05, 0.000112795, 3.87009e-05, 1.97112e-05, -3.21518e-05, -1.53718e-06, 2.92878e-05, 0.000179374, -0.000361255, 2.4521e-05, -6.74442e-05, clase1
0.0874974, 0.025651, 3.06975, 0.277651, 0.299019, 0.444624, 0.00177876, 0.0349417, -23.9169, 2.39557, 0.714923, 0.311179, 0.203412, 0.190307, 0.228088, 0.147513, 0.113386, 0.1107, 0.0272607, -0.0206922, 0.0233688, 0.0102106, 0.00223437, 0.0683571, 0.00834372, 0.0238541, 0.00398392, 0.0987113, 0.000749511, 0.00277522, 0.0127652, 0.0515392, 0.0015333, 0.036341, 0.000145864, -0.000169704, 0.000172847, -4.04164e-05, -0.000154677, 0.00266106, 1.85349e-05, 0.0003625, -0.00121438, -0.00943594, 0.00414241, 0.000196205, 0.00151079, 0.000514854, 0.00114666, 0.00190029, -0.00267078, -0.0052051, -0.00379002, -0.00217071, 0.000696375, -1.70692e-05, 2.83234e-05, -0.00138137, 0.000159843, 5.07195e-05, -1.37292e-06, 0.000434345, -6.63446e-07, -3.11536e-05, 6.61384e-05, 0.000644298, -2.56512e-05, -0.000200739, clase1
0.0724568, 0.00617097, 3.0771, 0.257509, 0.292089, 0.34565, 0.00216323, 0.0255542, -26.0096, 2.43743, 0.656737, 0.374001, 0.178826, 0.127576, 0.234276, 0.143684, 0.120167, 0.0991899, 0.0598929, 0.0467158, -0.00253467, 0.00963954, 0.00202009, 0.0845542, 0.00723167, 0.0237495, 0.00509542, 0.0644016, 0.00098491, 0.0037008, 0.019999, 0.0497489, 0.00225115, 0.033204, -0.000102105, 2.75123e-05, -0.00154481, -0.000795188, -0.000409495, -0.000101998, 1.18018e-05, 0.000120833, 0.0230396, -0.0116666, -0.00136348, 0.0045638, -0.000566079, 0.00086284, -0.00599554, -0.00519837, -0.00428263, -0.00190335, 0.000664313, 0.000470409, -0.0013677, -1.7838e-05, 1.14076e-05, -0.000768734, 0.000272204, -7.46254e-05, 2.13759e-05, -0.000265398, 2.39098e-05, 1.92713e-05, -0.000186095, 0.000241279, 1.69831e-06, -0.00015193, clase1
0.0769556, 0.00266053, 3.05218, 0.253606, 0.287476, 0.40626, 0.00180646, 0.0343333, -26.927, 2.36076, 0.503452, 0.325081, 0.12477, 0.109771, 0.253397, 0.137082, 0.06991, 0.0593019, 0.073945, 0.0618744, 0.0239776, 0.00813977, 0.00325353, 0.0682476, 0.0131633, 0.0330694, 0.00635395, 0.0807145, 0.000968582, 0.00319957, 0.0111865, 0.0439312, 0.00290411, 0.0326181, -0.000260471, -9.29214e-06, 0.00192191, 0.000502243, 0.000336937, -0.000343168, 3.38866e-05, -0.000245833, -0.0189279, 0.0132009, 0.00306731, 0.00385866, 0.00308325, 0.00156229, -0.00286336, 0.00252904, 0.002945, -0.000589946, -0.00208564, -0.00161906, 0.000633832, 0.000213511, 4.42348e-05, -7.05544e-06, -0.000159272, -4.57646e-05, 1.7577e-05, 0.000461164, -3.75563e-05, 9.02113e-06, 8.57174e-05, 8.13355e-05, -4.8222e-05, 6.01427e-05, clase1
0.084553, 0.0154285, 3.11296, 0.272772, 0.298206, 0.436338, 0.00164896, 0.0327917, -24.4487, 2.37714, 0.639832, 0.426525, 0.18807, 0.0622726, 0.197486, 0.0644544, 0.0321211, 0.122601, 0.0243089, 0.0248673, 0.0348156, 0.00911506, 0.0018971, 0.07558, 0.00986565, 0.0251418, 0.00606596, 0.069653, 0.000819258, 0.00335319, 0.0148932, 0.0541155, 0.00255417, 0.0334246, 0.000370911, -0.000116069, -0.000607107, 0.000725571, 0.000329916, 0.00110653, 1.36755e-05, -0.00015, -0.0158924, 0.00137197, -0.000447326, 0.00514545, -0.00279208, -0.0013448, 0.0013433, 0.00339302, -0.000732927, -0.00115604, -0.00108299, -0.00145257, -3.68433e-05, 0.000104807, 4.98176e-05, 0.000510877, 4.77564e-05, 6.56712e-05, 8.35516e-05, 0.000414128, -2.0385e-05, 6.8981e-06, -0.0003125, -0.000411582, 9.043e-06, 0.000107457, clase1
0.0891352, 0.00898098, 3.071, 0.269704, 0.295275, 0.453865, 0.00181396, 0.0354833, -25.2359, 2.36612, 0.626517, 0.407964, 0.155201, 0.0695307, 0.179628, 0.0597418, 0.0132858, 0.0317988, 0.00205569, -0.0110367, 0.00559446, 0.0125188, 0.0019433, 0.0625692, 0.0140781, 0.0222643, 0.00620175, 0.070245, 0.000920772, 0.00493199, 0.0234761, 0.0490055, 0.00241425, 0.029456, 0.000158366, 3.04718e-06, -0.00152735, 0.000148908, 1.52445e-05, -0.00015345, 1.8478e-05, -3.75e-05, -0.00735876, -0.00132852, 0.00213267, -0.00147431, 0.00177421, 0.00192897, 0.000824825, 0.000326588, -0.00117324, -0.00153022, -0.000161088, -0.000638545, 3.76812e-05, -0.000222563, -1.98677e-05, 0.000940971, 1.32704e-05, -0.000112009, -1.02927e-05, -5.17736e-05, 1.44739e-07, -8.16578e-05, -3.47158e-05, -7.98901e-05, -1.86203e-05, 0.000193997, clase1
0.0770306, 0.00653269, 3.08233, 0.249448, 0.288717, 0.389384, 0.00192222, 0.0345375, -25.3447, 2.31262, 0.520118, 0.360451, 0.12607, 0.0685947, 0.238678, 0.132223, 0.0581961, 0.0697132, -0.0162502, 0.0505618, 0.0106469, 0.0127099, 0.00260714, 0.065962, 0.00903328, 0.0214507, 0.00781153, 0.0715762, 0.000814264, 0.00368134, 0.0153473, 0.0530015, 0.00297805, 0.0304137, 0.000268806, -1.09094e-05, 0.000990565, -0.000119925, 2.08451e-05, 0.000611617, 8.17194e-06, 5e-05, 0.00611699, -0.00213736, -0.00180377, -0.000666747, -0.00125173, -0.00100165, 0.00163031, -0.00266394, -0.00360404, -0.00154979, -0.00335061, -0.00209988, 0.000146255, 0.000371825, 1.48321e-06, -0.000614034, 0.000141453, -0.00013925, 2.9879e-05, 0.000158556, 8.09715e-06, -2.03095e-05, -0.000588664, 0.000684847, 7.99247e-06, -8.78517e-05, clase1
0.0953282, 0.0150018, 3.10326, 0.280953, 0.304058, 0.485623, 0.00163903, 0.0402125, -24.4914, 2.33498, 0.554548, 0.332432, 0.156372, 0.0876505, 0.181834, 0.0631024, 0.0571311, 0.103821, -0.0273516, -0.0705552, -0.0393722, 0.0209883, 0.00210206, 0.0491902, 0.0094388, 0.0213332, 0.00726389, 0.0629793, 0.00108505, 0.0040844, 0.01547, 0.0619196, 0.00286671, 0.0279887, 0.000433424, -0.000862625, -0.00184849, 7.98107e-06, -2.09925e-07, 0.0022933, 1.28144e-05, 0.0003125, -0.0241436, -0.00730868, 0.000270841, -0.00204454, -0.000873552, -0.000122038, 0.00448291, 0.00217596, 0.00218462, 0.00103568, -0.00121236, -0.000703833, 0.00133065, 8.99814e-05, 1.19564e-06, 0.000284752, -1.90635e-06, -6.37943e-05, 3.36694e-06, 0.00121748, -8.12223e-06, 1.31877e-05, -5.58961e-05, -0.00102045, 5.7835e-06, -3.94614e-05, clase1
0.092761, 0.0124708, 3.13036, 0.2668, 0.29828, 0.480593, 0.00161175, 0.0479167, -24.1955, 2.15662, 0.39155, 0.325262, 0.00684481, 0.0499149, 0.281917, 0.0518522, 0.0600491, 0.1215, -0.0620427, -0.0405849, -0.00365755, 0.023585, 0.00252357, 0.0588124, 0.0108928, 0.0184689, 0.00891675, 0.0581952, 0.00171947, 0.00468229, 0.0110696, 0.0459939, 0.00510617, 0.0263102, -0.000523026, 0.000446952, -0.0030653, -0.00159433, -0.000832585, -0.0052709, 3.57866e-05, -0.00119583, 0.0419831, -0.0178818, -0.00997438, 0.00746294, 0.00397589, 0.00221438, -0.00219278, -0.00402146, 0.00119711, -3.485e-05, -0.00313672, -0.000233882, -0.00207895, -0.000194224, 1.36376e-06, -0.000362702, 2.44323e-05, -0.000387839, -0.00012079, -0.000286845, -4.23645e-06, -3.3923e-06, 7.86796e-05, -8.46803e-05, 0.000282906, -8.9342e-05, clase1
0.0855366, 0.00451507, 3.07934, 0.265136, 0.296277, 0.445097, 0.00166038, 0.041175, -25.9988, 2.23368, 0.514213, 0.500984, 0.195754, 0.074732, 0.170288, 0.0451876, 0.035487, 0.0369817, 0.0224195, 0.00593945, 0.0288569, 0.0150405, 0.00182942, 0.0568682, 0.00951399, 0.0235982, 0.00673592, 0.0847192, 0.0009932, 0.0038376, 0.0156275, 0.049249, 0.00254018, 0.0310788, -7.29319e-05, -2.47929e-05, -0.000218366, 0.00094359, 0.000520173, -0.000867096, 2.28865e-05, -0.000558333, -0.0225685, 0.0186715, 0.00238549, -0.000847279, -0.00527551, -0.00352282, 0.00297567, 0.00222142, -0.00385535, -0.00122793, 0.00369227, -0.00146763, 0.000905631, 0.000106599, -7.05294e-06, 0.000860772, 0.000109584, -3.93918e-05, 2.1986e-05, 0.000289005, -3.18638e-06, 0.000113954, -7.67197e-05, -0.000488504, -4.96748e-05, 0.000179033, clase1
0.0921838, 0.0134641, 3.07414, 0.281169, 0.303164, 0.474256, 0.0017049, 0.0405375, -24.7412, 2.39483, 0.746106, 0.387197, 0.201671, 0.0390726, 0.187412, 0.0791464, 0.0386559, 0.0247969, 0.0310767, 0.0181169, 0.0501531, 0.00857343, 0.00202388, 0.0558767, 0.012635, 0.0295908, 0.00812749, 0.0817068, 0.000783677, 0.00444201, 0.012619, 0.046681, 0.00243092, 0.0301216, 0.000129194, -9.62817e-05, 0.00229179, 0.000184358, -5.27871e-05, 0.00289937, 1.2896e-05, 0.000229167, -0.00353505, -0.008423, 0.00139956, -0.00334361, -0.00136194, -0.000195063, 0.00248289, 0.0002541, 0.00137224, -0.00131059, -0.00300193, -0.00161719, 0.000114815, 0.00020956, 1.46337e-05, 0.000458127, -0.000250616, -0.00024829, 4.25812e-05, -0.00022582, -1.00959e-06, -2.5988e-05, -7.58324e-05, 0.000308862, 4.61526e-06, 1.64127e-05, clase1
